ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
69,-21.38311913231996,32.126532858243145,271.2866757439968,96.53020521725819,69.77089761451228,1.0999120902408475,1.949610056659755,0.7819204307901462,0.3963024851736717,186.5937761378796,68.92993326419801,120.69571388866069,179.99131832918857,217.7067165200023,53.09141018169781,85.83600874010234,25.91403173861886,0.4639685898657383,1.9368816960541038,51.77141898121598,54.04492302027158,-1.3661840927113769,-1.6984781811418086,1.158095464480727
70,-11137.933462463929,43.15562388271414,260.1986554149781,39.916597336279395,41.99981559650641,1.080472255223665,-0.5910631098347993,0.7345961631275189,0.8685861473081857,214.9620392952796,73.50933540350202,150.0734288534904,161.5833701011084,88.43970150714046,90.89636517845716,68.74137177563382,20.45078853100947,0.8378450710231644,0.8589176352299884,35.82601717435894,6.964770147539922,38.911528709269994,-0.3631512078131766,0.9548137009992258
71,42559.72947174205,52.28224619251234,267.3981289467333,34.81800997839423,55.28396809136648,0.25921821319027993,0.6420026855843259,0.8879186308884218,0.464397582886656,260.8859306706626,97.44272096138506,153.69062110669054,200.16783074304865,174.0937524311512,103.7383046831947,144.0705711249368,21.444163315127728,0.7811586409271556,0.9304006653102886,-34.0042685961363,36.51340420088812,-63.42849880755409,-0.2785457888159853,-0.635634068535316
72,35595.501565809034,47.10625579063462,278.2652548531692,39.548781569830815,47.004916977608254,0.4841681131427965,0.050167122888309434,0.8541086925848913,0.7654272442288879,204.32808496016136,54.11754567846772,93.60474263025715,121.79146451989068,45.47782696300291,67.44564732786728,109.35079727506728,22.02918434100469,0.7344312010076337,1.0351755077738094,41.46455127308909,-27.462935802992735,-22.348310801619274,-0.5884093524141872,0.39040762373067855
73,20400.4377292926,42.479463990878294,290.2214847589373,51.71119696519019,44.94176082699703,1.0976595870150156,1.760483965730708,0.7949124811199442,0.6078265969945563,196.32618488858992,60.06688258370965,150.43454446065525,134.91289157559015,16.278409833772624,66.58412983090838,72.17345974463501,24.555719234267908,3.3995700373844793,2.0136969235653095,53.78550812853052,12.03954133218112,56.11178900588805,-0.1251588995096612,1.0506729636108783
74,-6306.968467109127,37.57375580184828,307.50238233769034,50.032393823083275,47.988397875002875,1.5971247010260194,0.9344504372098764,0.877904593821748,0.7567360205601205,199.67267749088205,59.500210994094,117.77662497090607,181.18593209877727,189.29525554434395,53.73750910440227,189.51294998887977,26.159385793598336,0.7170443394047745,2.5665180961346015,62.143457564462786,-38.62792319562725,63.50951908339275,-0.22020411394664557,1.2688926927171025
75,13453.384207153887,15.796409704180785,291.40761698064165,55.105519407389224,50.03175660596315,0.14456812337074523,1.6002495258605212,0.9381806559512047,0.6918043444524588,240.86307528801441,55.03447642316146,136.81312888472917,128.92666404168358,84.99648578759711,111.4271646521192,41.02202377345401,26.213254640484692,1.1212671165895467,1.530715942682109,13.531398776069322,-25.55168240112925,122.40375106858704,0.13860052175094706,-0.11136757804459091
76,21190.72462140141,18.423804487278275,315.34422383795527,62.4110882286018,61.82616218145679,0.9858389851031142,0.9994588365691458,0.954790664701771,0.614402044119625,152.29387551235249,64.4446401294933,171.19183872515822,157.46551063071615,251.34459769027814,14.447073761302068,80.42213894722725,30.95802775820428,0.3213145182015714,1.854743955241752,29.823534324243692,22.782729056381264,-24.01382155170162,-0.9836337685096935,-0.05380736540218367
77,9240.943286981537,50.218074368224094,285.0941602235836,53.859089008134724,53.57332621569161,0.9367997618770127,1.3285702482631088,0.7832927172476046,1.7730769531662725,188.84790460640843,64.48812304760244,190.7646430556966,163.1900284166013,180.1900968382315,71.92815126838067,128.1398817069784,19.14901084235821,1.1861807832780322,1.7176779771286328,10.984701454993456,-4.580613382972015,-39.08284787210602,-1.2444323860803128,0.7693733867334598
78,3858.039269473548,44.053681296493664,294.3720576031849,40.29863959383196,52.117795229116474,0.54631210579186,1.1558402498383753,0.8443631838856073,0.5723776333228262,241.96458374519324,63.63805096412471,142.0084034478163,126.87252730683899,140.52614180106022,88.75534530499523,73.37271988942707,24.47828326174613,0.8695109241444359,1.2240758216894994,13.741691700809657,18.705116757053176,-29.628952179479242,-0.35287143101832574,0.7207349418475231
79,25276.94951753864,39.55593090793926,268.2262772534592,48.24949097271609,54.209781641776935,1.0931579826757276,1.4875300017332385,0.827124249425413,0.6433793116752053,175.37322928614017,55.00902480804649,128.12821606222585,190.5003979803124,164.27465531804037,95.99154312256668,203.0301997081589,22.5213937930866,0.0375580084494887,0.8503817098806639,5.736103061108995,26.504183491577024,42.08537649809615,0.18040994484724715,0.03846922714415657
80,20809.420586603574,69.71529537965601,303.70211980387904,66.32752202332897,51.77976584102086,0.6613884280195982,0.9878700035788005,0.9202046253557401,1.6713198670942928,182.29231815271376,52.74722917831155,191.89582009567613,90.1112331229988,39.30574762051194,61.78739463396857,-36.7408378898289,29.92728063341796,0.729191783179167,1.205293672411555,13.839890205575138,54.308510601576636,-15.134454242245823,0.4392842396647494,0.3258712234598308
81,22913.080676616315,41.09679284681045,255.0404838389731,36.061198220723895,42.467076064972794,0.6537360009952994,0.3805156041790637,0.8626625462203016,0.9798686617115342,297.7674051838333,83.48966105225853,361.3671078697835,199.49124102646977,174.42300289596503,62.630167418697255,155.38942897849515,29.138653634252947,0.4825675213315874,1.4932076504513008,5.944803587571609,35.722133478804025,70.79917881792528,-0.057310664462511596,1.198364777503214
82,12141.700113507335,27.623432094572166,272.1936396069222,43.258723446200136,51.805628611959726,1.4692664959885644,1.0203410185888306,0.7971169358061112,0.7404918267218062,178.80628531014946,73.22996730351855,119.68326835497365,112.49867930513444,239.70054096381338,45.2736587156416,110.80847462770778,14.074022039756606,0.5645698304267525,1.2199442901368847,-2.8496753893737496,-0.17673673426057107,24.201427091058964,0.1822047852811245,-0.5212751488990187
83,-15406.561424130185,21.645593300457623,289.71002234558944,33.80267157906881,46.88455753794947,0.4628681513533615,1.07730228453367,0.8473065229874406,0.7785306216593036,193.3540729393679,52.51288100448355,141.29881929652237,79.4369255601379,64.03520670276593,50.08602936567123,129.43533714658471,24.234589886746722,0.22496893145744334,1.1348809047247868,3.9815086543612064,56.59276470715065,-38.440763356860124,-0.26987334249030914,-0.05865722447422231
84,27312.675065547046,42.09094554179505,290.6054169973475,44.56320623897068,47.83722626331605,0.7216314098841885,1.7883919443450957,0.9166072391999366,0.8129871484560288,197.4981579976226,60.07279943580221,153.36565471681138,136.1076656906237,228.77287422248833,18.500697024220855,168.46119053095026,21.35812010776744,0.18985377703189382,0.7341131435589403,17.633398754994534,43.07906190683954,57.50721781426902,-0.5538346107131747,0.5249457421008725
85,38063.51825896272,59.160355468328774,286.9442726455461,53.528153086579685,40.027131556993965,0.18668616916363373,1.2024098895056823,0.9425742893192073,0.4011262431728395,169.26897815644847,49.602698642791545,152.72135292380838,158.72685860083783,51.70756595039639,52.39901708849545,156.2171550227738,25.897052721487903,0.432035612271393,1.071241546225243,29.544923830175165,20.841686410151766,11.486889823337581,0.017477208741461303,0.20379321673569928
86,2798.6764360690267,19.991308265914203,266.9362273426951,52.169715906131884,52.3092058552057,0.46519369517487763,-0.33189193155275987,0.9523674635276989,0.8063479868912846,206.66813540634325,66.803250624749,143.95349204434547,106.63202405652314,228.8038422147878,73.22166644717343,71.16501526697311,28.352177003666473,2.8916934246011814,1.4321569471190512,-3.99245341248233,14.646814801485226,-24.394181553897553,-1.2121261283645492,1.2799204439426646
87,-8997.037081392118,22.40723503115685,275.5566399118697,39.313601033889235,41.406551789974564,0.8323516039460623,1.5338556252974684,0.8705653649594739,0.689660670704867,188.91050709953313,69.09980973934553,157.05661394919827,112.46725129048934,5.742696356741241,47.3232741766028,75.64803731221939,26.49711497856172,0.8088995221957982,1.730645323766757,-13.29832127966691,-14.3211260839445,10.188386009790843,-0.6280562436425493,0.05052941419252628
88,15120.87318480329,49.8029283093942,232.81563310877388,23.115489854765542,46.293898712817025,-0.1008803722908999,0.5621409059614351,0.9671412966289145,0.7806220250499081,217.7714376850078,69.44617479800509,143.8295915726391,119.01546031357297,226.30169277324836,86.68815151229116,73.38616981078623,19.86472602377277,0.5295451745081847,1.0387454964356406,16.878285271468922,18.39658743195196,52.827194301936586,-0.42031154800625115,0.8975434163857267
89,39853.95214038389,45.75914751344895,301.2428573655454,50.741576531829104,46.39596773827199,1.293451953878858,1.12759451544262,0.8753393337168535,0.642188281344007,201.42483158798646,47.297179586746545,149.99396560320517,106.2419368647024,101.35606364247954,37.03893875489898,164.9520680299326,24.929167292629916,3.362531598089811,1.6213357598580056,45.009765450942915,17.07795678500363,29.10423859379186,-1.2064756063302098,0.03870539478713081
90,34504.74181868154,20.696710807721278,315.83879285657304,47.610427044273216,41.83917497744941,0.9617958752821812,1.2854284390772888,0.7714475894709253,0.6325763559811937,188.30354727145098,74.47244131768832,160.70786349852628,109.99189688422062,153.90322460171748,48.083070230600626,33.48012108236578,26.548341369897575,0.874920310864151,1.2844972931812708,20.70079371400839,47.47550159748472,119.55526207343891,-0.021042754779779294,-0.0816649695999494
91,2692.9025860510833,83.3216138056271,287.91783080445276,50.73471575560695,51.19204183679824,0.55554771175921,0.3151363142827428,0.8222034260239853,0.7195869787890258,233.60295960148318,62.705442175520716,125.90654620014507,110.13212498146233,233.94418225874955,41.23682543827442,161.40215159590187,24.767087753215268,1.0257009172871605,1.9593992012607266,58.514313776930344,-26.494915531412836,77.94040691940982,-0.7024449304368323,-0.0942251549297626
92,11882.841490757315,25.038951914962638,284.7311663562159,86.63128343159757,40.965482934707985,0.17085189976534354,0.05484372805701998,1.0471084259255874,0.5679834962695838,204.15123173686905,72.0361513113363,147.51436723410467,164.56971153527624,182.2619492592861,101.38779370071622,70.03826628577873,30.43457072381198,0.5775028626135528,1.3575626919628085,8.466834892252308,-16.424479008406774,2.7027792693759256,0.9840001407651302,0.16922569887516237
93,29368.641210197176,50.37988785441617,301.3297235577,32.79901361525957,42.74914724438853,0.5673576166677702,0.6070685904717176,0.763225607968208,0.7662048453972713,207.83912024386854,46.52917379154095,261.00002455607364,150.919771213304,124.46134653697305,96.63620120567688,94.35491047866927,26.85064572266768,0.8153734168884472,2.2809214123654713,23.335747683530855,75.16162066300546,79.34344533640115,-0.09972921868430884,0.43959209479123745
94,40738.35152156849,55.889423320018345,283.3650571237592,59.37508595704683,60.5991121912863,0.5575506514209956,0.2850904442423291,0.9048139455570224,0.669491413138515,140.85558890321997,58.33970647299145,154.48269882232847,185.94485014154802,68.0107441366873,36.608581967095986,19.62312064661207,24.08909265084197,1.0195280599907763,1.2945621917399763,-7.19517780723352,-16.121262347507702,21.423251349376567,-0.4038375093295087,0.9087442640454662
95,4449.287883489972,24.072281940033832,295.8635119558752,49.192889025877406,56.72670363544751,0.5289359086542734,0.8474284486267701,0.869384389379791,0.7870551813243305,157.52073084230634,50.58536309849378,174.91643426892867,159.7164783592411,80.00371298310233,65.2306555579959,49.002433466264925,25.010595544008734,1.3567585391763097,2.0006607719746388,25.82387898563895,-0.5365059921879393,19.65027177149674,0.8042354078287741,0.8797903453384999
96,-473.54199511413464,57.3108301371417,271.8762277223126,22.54463957923059,41.13730728942755,0.1436987858675009,2.7503782905598606,1.0457621649744908,0.6456673064269844,205.72433387099977,63.810552181038155,158.55453989660882,169.22135683732745,41.76026911850405,73.15614401508184,168.68540959850517,24.50241062554043,2.563878754789186,1.0608075611412282,3.467465945109552,59.77250590014041,-14.646691841073716,-0.8745258734124755,1.3506203749688916
97,34427.18076323192,54.340372419977875,249.98703743539554,53.942729670948346,47.73470412801348,0.6430059868346653,0.7321294406917648,1.0824844346438516,0.4976735707869725,180.70380991646854,51.236301072085084,106.51415607987609,151.22900019684192,-42.5575292416393,46.175514259464855,153.70232693786403,26.581755306701886,0.6227214656055347,1.7654779629593058,-8.447476274000197,-15.086019992899457,40.588679032170425,-0.6173163597271699,0.14476079884512372
98,14920.686504313511,43.74295326994162,295.4975433274103,53.27728768914579,38.58112473325379,0.3019032550557085,1.4863316421463617,0.8180923452049683,0.8049511166793917,205.69224420397873,76.03491868745265,138.81778425036322,168.11424390186218,355.9186716038936,69.99777926972669,82.06071842675107,26.248777739399976,0.5321852405253413,1.1118958238152765,12.339014000206415,58.10053851242827,34.837034308607926,0.7956266623722394,1.758837525403219
99,-18607.703510634394,65.92424355280343,283.21411488209145,27.908740775611186,40.14880566908163,0.4818532948210224,0.7252693549139667,0.9275885816867157,0.9071932360429888,223.66039385115616,65.27209121822713,85.77792447914672,127.30892560126959,155.48470706103436,84.88337127596752,136.8964645557249,26.834420222076353,0.5030593163290569,2.002216129793812,25.312399709771434,-27.462059419014267,47.822405253749274,-0.4323619456244391,-0.3859677524929333
100,-6415.087695200577,16.92412928736895,295.4952810394907,46.93616237579702,56.266590048432406,1.5563079361831902,1.7467252114014973,0.8964567380362722,0.6662400945061521,202.23912119124654,68.42212610858859,94.43527480368604,123.04444090983718,125.01998806674649,68.6109342691762,63.74659162145755,20.53565839219702,0.6742821065183213,1.8626008639069713,1.3711937064052413,57.55844742666785,45.57066764634212,-0.0582285644021458,-0.33792338700588087
